Id,SalePrice
1602,112926.36454408185
1603,81492.6189781006
1604,254217.96313627204
1605,228176.32323628746
1606,168331.28630802268
1607,207697.35777680227
1608,228152.72909751593
1609,209225.73814800067
1610,165858.6005685269
1611,145771.39906632202
1612,174639.86623585515
1613,158343.59377816378
1614,106416.3125298412
1615,70397.98283687572
1616,70397.98283687572
1617,81982.50885673205
1618,113037.91029626073
1619,134535.01701014035
1620,196534.21216729865
1621,131833.34405693354
1622,135674.86272542097
1623,230840.29612592747
1624,184674.63629723492
1625,122240.3872357941
1626,170315.55861198262
1627,174170.31467262923
1628,258563.58864264924
1629,199148.937426341
1630,326432.1878680299
1631,254077.02670154383
1632,277235.54389919154
1633,184402.66684821935
1634,174651.30013226916
1635,177191.89855111204
1636,178946.32971997256
1637,176450.4574914656
1638,209499.33080177114
1639,186565.79080277588
1640,245967.6613852824
1641,187246.20391902863
1642,255896.8749886722
1643,232131.24571246677
1644,228620.65536245285
1645,171482.1440056886
1646,153017.8962263828
1647,170374.2089458576
1648,142073.98784280953
1649,123189.22231492249
1650,110292.61104560748
1651,110510.64385536977
1652,95156.67852575006
1653,94938.64571598766
1654,151365.69864342606
1655,155216.93871774292
1656,146647.66686528933
1657,151801.76426295075
1658,145520.85814845457
1659,131566.35825349868
1660,135001.5661719154
1661,397804.07319463417
1662,364641.3814677524
1663,375588.506872433
1664,427541.72442490386
1665,358282.9818276636
1666,284299.8369248869
1667,342786.83666075545
1668,358690.7865830362
1669,317534.0504458165
1670,362511.00909008994
1671,259066.8414357677
1672,373127.53268043336
1673,296841.56028441864
1674,273973.87206041673
1675,222481.12478678697
1676,219312.5075250686
1677,235405.64409181557
1678,416003.6042157407
1679,345245.99251303845
1680,356152.8936337612
1681,330049.3113269098
1682,279598.3249915106
1683,237434.93512980593
1684,187494.73701824015
1685,176960.94731724286
1686,171557.87288344337
1687,195226.56681766885
1688,197720.09609965933
1689,195592.02756143676
1690,189167.90901002567
1691,180505.6247981349
1692,242005.28615426365
1693,195226.56681766885
1694,168829.48481870804
1695,188665.54014478356
1696,247588.5330993915
1697,188665.54014478356
1698,338351.3607945355
1699,322698.20642527763
1700,276570.60340231773
1701,298761.7693233747
1702,256089.76427999942
1703,253568.09764491324
1704,256237.3411542814
1705,228371.56247215695
1706,379582.1162725586
1707,216572.2841335471
1708,214500.49592396198
1709,258282.46364920365
1710,229037.31367540162
1711,239403.92958020628
1712,253472.19650737103
1713,276702.50773281476
1714,222611.50892360148
1715,206675.66311684332
1716,187721.0560001938
1717,182811.03224519466
1718,149932.8480188673
1719,199961.84943409334
1720,228022.25539499137
1721,180729.72304746998
1722,134725.7768983459
1723,156170.69435729377
1724,212590.48646138597
1725,216020.50782289484
1726,180118.0096446731
1727,177801.17826159578
1728,182102.0447393884
1729,150970.56286327273
1730,173825.84932706214
1731,130224.35461309052
1732,122937.86791180272
1733,111789.40751147119
1734,121552.15987973532
1735,123771.21201433038
1736,114932.31779358885
1737,297957.14205103915
1738,258040.9067366647
1739,296734.4495571414
1740,221717.48542483186
1741,193191.99914728967
1742,185302.02604024997
1743,193930.4049825567
1744,330043.4878762566
1745,258438.57598353166
1746,291737.7758054886
1747,209208.65167420986
1748,228231.02057635342
1749,152582.60864285356
1750,147506.73704326595
1751,223658.82101254864
1752,111015.98565351788
1753,165062.6489817286
1754,200840.34106490423
1755,168164.61277471553
1756,109940.33136820595
1757,109271.72317541891
1758,147443.688675705
1759,168594.13019477378
1760,158181.7434888424
1761,147590.50508639787
1762,174217.90437157918
1763,181094.2080445917
1764,114249.34688108019
1765,183687.20475653675
1766,168638.89608454576
1767,186617.92222276214
1768,124451.69270001969
1769,174024.8337740138
1770,137340.4809622257
1771,129213.6369473011
1772,149929.59759644757
1773,116565.83361509058
1774,180624.9974694542
1775,132772.61213760218
1776,131534.31794764486
1777,102920.72423785191
1778,126542.4911239646
1779,123378.20560294262
1780,161505.1236865404
1781,127783.57019404543
1782,69313.57992985682
1783,123570.26608088386
1784,61840.14891055151
1785,150144.40311319416
1786,174217.13155567902
1787,159423.37621998065
1788,35930.95310796861
1789,109894.54443385714
1790,49959.63533888839
1791,223850.64507446112
1792,154112.22067981795
1793,142283.37904180365
1794,146650.28603314026
1795,136046.9133025409
1796,133918.89960282878
1797,135467.5547234061
1798,119839.17604496703
1799,99702.08045810496
1800,121726.02524081978
1801,117038.56085414998
1802,155717.2441233088
1803,168540.9416506536
1804,143002.86383643397
1805,133699.01332067093
1806,134991.22916905105
1807,154494.2830985157
1808,121016.17293641291
1809,89134.0322382102
1810,125891.61877884984
1811,91810.56079396815
1812,99313.06375453575
1813,112334.4851460841
1814,88907.23836325842
1815,39027.564365351805
1816,84602.38214410783
1817,112268.72117999283
1818,190110.6532877183
1819,152634.75124297803
1820,60788.40278603579
1821,124693.6134931529
1822,151366.44829184667
1823,50709.14175790246
1824,163744.24618533347
1825,140911.51329667412
1826,112238.42776073853
1827,116816.96681802766
1828,141674.43203152146
1829,166266.77327970054
1830,146040.50860414852
1831,155556.42948358355
1832,132956.39648380352
1833,152555.62192625017
1834,123663.47157345159
1835,132245.11118158267
1836,148372.15647017863
1837,90213.52969092334
1838,120826.39083907066
1839,86596.5964768352
1840,112565.58774380409
1841,123243.20890825731
1842,94636.77741443447
1843,124553.37447010388
1844,150603.75107178895
1845,156965.9154985156
1846,148026.65267169254
1847,212533.25765035767
1848,45515.72032259614
1849,121081.21668070043
1850,110484.23379313422
1851,143016.4483054811
1852,111023.12733106129
1853,123113.60460932908
1854,170499.62527947698
1855,169526.9327254505
1856,202475.3695120921
1857,146105.22820612823
1858,180326.34277481784
1859,159434.3893960541
1860,162363.25910804933
1861,158196.88987262687
1862,267901.66007802647
1863,267901.66007802647
1864,267901.66007802647
1865,324784.9535120762
1866,326955.96918938274
1867,235686.34121811576
1868,246865.77852409473
1869,200910.01419181656
1870,222646.262487198
1871,236860.29120905092
1872,174575.8185823193
1873,235769.09420289227
1874,135645.3650602937
1875,200906.08313494886
1876,185165.65297786635
1877,209180.40718846256
1878,211948.15644809627
1879,127099.23947481462
1880,138892.27731629368
1881,230369.1396936063
1882,243759.43204824557
1883,204128.5528112806
1884,212554.0036367965
1885,225078.72474109614
1886,245138.15518785676
1887,206505.90415849164
1888,243521.15209593694
1889,173099.6277407651
1890,102829.01677712705
1891,146104.05462774797
1892,86608.2141587669
1893,125793.20538916741
1894,136221.54443128314
1895,138238.7158567867
1896,107891.9444009409
1897,110053.22448114876
1898,111530.96947524883
1899,183680.78261787072
1900,157547.22503639304
1901,176398.70888922072
1902,165426.25094485097
1903,238323.79735837958
1904,154307.52756441815
1905,206015.9390848911
1906,166194.90382195427
1907,223572.02806495386
1908,112707.93066235469
1909,133965.70293757913
1910,124000.00000000303
1911,226817.30723549938
1912,311613.22033246025
1913,168831.85956751904
1914,68710.09557788854
1915,318382.0192641127
1916,47963.877949404006
1917,236534.11411190778
1918,133757.431280424
1919,165469.80715580157
1920,171833.0984855491
1921,359406.13235806953
1922,334615.34293199494
1923,228824.28654455615
1924,218784.03232040326
1925,233413.38171136554
1926,354932.3873760612
1927,130561.64743824
1928,154446.7530210592
1929,112332.22989586263
1930,136402.7342870757
1931,132885.0136149131
1932,132782.6265850847
1933,146578.86800092715
1934,173856.3003482191
1935,164730.23525668413
1936,174074.3331579815
1937,175391.41715522856
1938,177424.53880615195
1939,275741.3237903556
1940,249605.66982067097
1941,175733.69234379067
1942,187998.40694238653
1943,252424.8633898059
1944,348658.942059773
1945,376089.25337335747
1946,178763.1669823858
1947,354992.21056502475
1948,177805.9949911827
1949,247704.41610291076
1950,174935.9158422423
1951,232728.19288890925
1952,215837.53005263384
1953,169208.48478085373
1954,199191.80652739923
1955,130891.23577837844
1956,277643.6547363859
1957,173440.6245736694
1958,253958.69488392898
1959,157317.32248643297
1960,103313.43404404668
1961,123036.57729289879
1962,95156.67852575006
1963,94938.64571598766
1964,100186.17536631087
1965,146211.60124576453
1966,155643.63439926133
1967,272766.9458860265
1968,361989.44127589825
1969,371105.0277488191
1970,369521.991748568
1971,421958.0163905099
1972,343805.0714866584
1973,307864.5903620559
1974,329871.15346286993
1975,415383.49608163885
1976,271599.4491476797
1977,312905.6424971549
1978,316987.8583634187
1979,366167.0452299343
1980,235555.4727503826
1981,361964.78564770834
1982,246776.06531415565
1983,246776.06531415565
1984,228773.8336022111
1985,196402.58152919798
1986,203323.79239974078
1987,173109.75023351354
1988,178355.3026020585
1989,202215.34939843067
1990,217428.67122901639
1991,235405.64409181557
1992,202153.84271384252
1993,184379.7551497079
1994,226380.97388442047
1995,189016.97633184202
1996,291318.8489564407
1997,357901.7738138874
1998,320167.32020095224
1999,280360.52501166763
2000,325800.8023772618
2001,294979.8449270694
2002,235937.4414367386
2003,244766.56175868132
2004,244323.38397381164
2005,230124.59068772907
2006,224938.1834104783
2007,253678.0733659704
2008,203070.43280350394
2009,180692.88569964026
2010,191362.56985202862
2011,151186.77493342222
2012,183674.72841715964
2013,173675.3926169161
2014,177851.49136777513
2015,189048.71978713223
2016,179150.59073967603
2017,193131.39231062809
2018,119537.66681188438
2019,121755.11044904735
2020,114899.94581066689
2021,112225.47313099587
2022,216241.74725910556
2023,158726.0838953707
2024,297286.09678152425
2025,353377.578132635
2026,204014.72826238535
2027,168111.3416832413
2028,192290.2988223934
2029,178488.16138996207
2030,287769.68904674554
2031,233054.08850728848
2032,275389.3781769144
2033,282728.3647584588
2034,205315.38178124616
2035,205484.24171439733
2036,215254.09217916825
2037,216435.34172425792
2038,348916.59625681
2039,243446.3954189961
2040,339273.5069208547
2041,326642.1633399355
2042,206091.56958562252
2043,166963.2093613014
2044,190367.0770403815
2045,204694.51639288303
2046,169545.55569742783
2047,137424.7683485644
2048,124039.66609847173
2049,173742.204404769
2050,177233.58217650163
2051,113007.30827806017
2052,136089.98603045952
2053,134932.9355473047
2054,80944.69638648746
2055,164412.29052831
2056,142513.35962990182
2057,118444.33725945151
2058,188719.32416366448
2059,127847.36112620425
2060,152802.47120070446
2061,174928.2874505286
2062,123242.01210790884
2063,118049.06051828334
2064,136661.25155130855
2065,124511.68113458634
2066,184591.34664883942
2067,154778.85430906923
2068,177847.6968713809
2069,80279.93815127178
2070,97279.03421390476
2071,69257.88758417784
2072,146330.88149058237
2073,132732.3534765303
2074,172552.8740496965
2075,135238.57299565035
2076,119407.14046574035
2077,143123.92547056405
2078,119858.21802124626
2079,144789.77035797492
2080,115628.45699356229
2081,133623.8855922611
2082,154960.46857358958
2083,149499.0313152118
2084,105805.09618031827
2085,125560.39609167504
2086,134163.2819418006
2087,122821.8496632406
2088,97235.8614945336
2089,83128.66254830384
2090,118638.89450357103
2091,94548.40076376568
2092,126747.31035114627
2093,172283.09888634842
2094,122474.42352042272
2095,139813.03441919293
2096,88461.59425846837
2097,83726.22707359848
2098,144015.17678785394
2099,30711.298048995435
2100,98732.20712936064
2101,121136.9088547948
2102,129268.19625342346
2103,81962.04447564809
2104,166990.85393267882
2105,103237.11790479819
2106,54644.25810098986
2107,195250.87283488468
2108,107310.83116439742
2109,99131.4994602449
2110,124676.09902683308
2111,182377.90886059985
2112,150132.64799112582
2113,130691.42066787183
2114,120494.4445966226
2115,170434.4667095791
2116,125108.36074603267
2117,148606.09343719378
2118,139920.50508012075
2119,118557.0009441846
2120,115983.2369119759
2121,103448.55105368479
2122,101570.81118673645
2123,106161.30682113115
2124,202284.87671994453
2125,143039.95313011995
2126,177172.00568121648
2127,140401.9611416927
2128,130731.68771147472
2129,116598.99505427747
2130,136702.79974939872
2131,178647.3285744493
2132,122088.89698200254
2133,133427.97820874327
2134,121071.98314816505
2135,99501.92758858972
2136,64256.89471222798
2137,118932.26689091593
2138,149538.88626388973
2139,148979.69818682806
2140,130862.98056723573
2141,150575.64125777024
2142,125833.00836425938
2143,147390.73377778882
2144,131566.16321809136
2145,128040.9310132828
2146,153179.5664382911
2147,208911.32772637648
2148,155355.34514002257
2149,144349.0342318368
2150,229535.7156400946
2151,121448.55033793068
2152,124281.60974172608
2153,147017.57377127185
2154,94525.3557764591
2155,113791.63071819872
2156,242969.8615017368
2157,209001.67820027575
2158,219280.72583462356
2159,224284.1723043964
2160,183469.261424853
2161,244425.74566744186
2162,333117.6676714306
2163,329688.7022320096
2164,221568.3871302053
2165,219266.84369875584
2166,146793.82546062523
2167,207911.68063242943
2168,194557.2351111417
2169,199314.51057092904
2170,209617.2623411168
2171,153064.99042415025
2172,147891.6075464437
2173,173376.91314454842
2174,230389.14263102005
2175,255020.4714424773
2176,253717.977861871
2177,239563.02862218465
2178,218240.98666472023
2179,161468.18588437233
2180,225943.54553315125
2181,209738.31235236884
2182,228792.12991553522
2183,205227.02551500255
2184,113822.32589023188
2185,124635.08837265847
2186,141809.77098264196
2187,137090.88560748193
2188,136888.79223454848
2189,316169.6536589266
2190,85374.61316186143
2191,85374.61316186143
2192,68981.60736403812
2193,127334.75341024855
2194,85622.25666457065
2195,88501.49004553293
2196,97897.66582400526
2197,102142.48135695857
2198,151719.0557178118
2199,154400.21160104836
2200,151921.6908068098
2201,165443.71092012106
2202,196488.89673178445
2203,179215.6922211845
2204,195274.49126679485
2205,154164.07568634592
2206,164899.7286785046
2207,221246.8924199905
2208,246337.64364803466
2209,213152.95166214125
2210,112707.93066235469
2211,115007.29776486638
2212,116539.07047711324
2213,97152.94429895328
2214,144565.1593107743
2215,101207.5673108499
2216,157979.2099857299
2217,52440.37625052931
2218,86591.75995193853
2219,80934.64148020023
2220,67077.1846348244
2221,318382.0192641127
2222,277385.4101082287
2223,242900.4432251174
2224,210507.95709398494
2225,158642.9477664713
2226,165053.789974062
2227,220649.88035355497
2228,251839.00713657273
2229,233686.43120897096
2230,179770.17177370505
2231,222496.05846443004
2232,200841.00730699254
2233,194244.31787424826
2234,234177.29307393718
2235,222568.32261589973
2236,253367.02406363364
2237,277729.2112523649
2238,209038.67882674595
2239,123069.2992576866
2240,160988.54475835373
2241,144976.67350655573
2242,123789.65854706755
2243,116309.08458067081
2244,98128.48914089962
2245,90130.99669307435
2246,139603.5658908846
2247,94815.87917998107
2248,112166.92675767781
2249,123681.71035837295
2250,127864.546898567
2251,122237.2133944534
2252,178984.5071258283
2253,173116.0420842002
2254,189936.91669159394
2255,180465.80867787043
2256,190815.34577600984
2257,212808.3500084601
2258,191024.57581568568
2259,175013.91399892617
2260,160371.0284236892
2261,232552.50136559014
2262,252259.74285304104
2263,350876.176760555
2264,370004.96469510184
2265,175787.34928459895
2266,321107.84552148357
2267,311358.44988631655
2268,397273.48340930627
2269,165435.29547725036
2270,176188.55839035625
2271,209141.54416783783
2272,202723.7478228584
2273,168768.51979329216
2274,168109.2557086544
2275,160598.4447668034
2276,184255.01880434598
2277,177584.9291240027
2278,154491.8155047082
2279,160375.9147969035
2280,100228.60272445146
2281,178912.61599449394
2282,178359.06264765793
2283,101259.69494932983
2284,154694.96601039043
2285,144741.31662271102
2286,118353.88631400687
2287,362599.90280131623
2288,279373.6271784267
2289,305606.22788398084
2290,392653.2713419213
2291,342382.31559986575
2292,388801.0321233709
2293,407787.866047943
2294,369182.4532477234
2295,404489.3923522929
2296,275591.69152893394
2297,344092.42144149856
2298,361868.62273262755
2299,367585.352649283
2300,297732.74885704496
2301,300427.46586883697
2302,261754.8651438764
2303,269652.3775465328
2304,266966.5949412297
2305,219702.7382676584
2306,219702.7382676584
2307,222724.86457614985
2308,259694.27415039192
2309,336791.7663708677
2310,245679.23626202228
2311,237434.93512980593
2312,177208.2965619124
2313,179656.2006078445
2314,188607.91503089806
2315,177427.43523567123
2316,202507.24143861455
2317,189892.04099648946
2318,178217.3074165159
2319,187930.80263776483
2320,197309.40247973835
2321,216423.84734293702
2322,174796.94608064205
2323,182995.74336199637
2324,195226.56681766885
2325,213346.94570294349
2326,196133.53357465845
2327,215291.1720521876
2328,217749.68300731445
2329,179296.36225550517
2330,176612.63963629492
2331,331565.1952683517
2332,372214.7765993936
2333,331699.8394953556
2334,306579.41533730587
2335,296537.65927127097
2336,328488.9368127758
2337,212271.60985195532
2338,246487.7495797634
2339,234586.9271009122
2340,360764.1219311663
2341,221326.29594717966
2342,234659.48377054418
2343,220127.41239007388
2344,237499.65965837764
2345,243256.03636128386
2346,222908.55992192146
2347,209981.7888326078
2348,228286.0121786117
2349,177798.11605366494
2350,280354.26425332285
2351,301239.79508158355
2352,254983.4142397265
2353,251574.70505119744
2354,136868.98375505314
2355,160635.98133921297
2356,154241.12441583478
2357,203082.49432071776
2358,185623.41901696997
2359,131394.87046493706
2360,117105.98088789114
2361,135188.64831210906
2362,282174.2236272133
2363,136314.04032866098
2364,159632.93828710262
2365,224691.85938626388
2366,211248.8422694098
2367,236269.77183233702
2368,211017.6829374003
2369,235608.73594839533
2370,175788.1624297573
2371,188733.27471884352
2372,209768.04854204867
2373,242554.1004964835
2374,259904.13450019876
2375,258808.93890215002
2376,293801.52104662545
2377,316289.6351419332
2378,153412.93544327468
2379,206394.2286729928
2380,153761.61587098218
2381,163251.02547375346
2382,202898.43603276229
2383,208779.06081584538
2384,214311.68108504126
2385,149872.12995944684
2386,136205.20882081077
2387,135048.65569239727
2388,135701.08303823625
2389,141684.83260502946
2390,139024.99219831976
2391,126949.743929349
2392,111317.80440540344
2393,166716.64269959845
2394,140551.47252731328
2395,187786.4865653892
2396,152821.51136877015
2397,190647.46031516837
2398,106389.43979967642
2399,72145.85654368642
2400,54635.51441300276
2401,112781.18830257759
2402,125489.66910759441
2403,175307.69208114385
2404,148162.1638937383
2405,153062.86177234002
2406,135714.61013953236
2407,118420.0988234966
2408,142774.72279977542
2409,126551.54124058771
2410,182904.1633535429
2411,112369.88450165698
2412,140761.21954810328
2413,129848.69340030907
2414,169935.10338181024
2415,161978.90358318854
2416,136538.4229215649
2417,131214.01048634353
2418,122300.359471493
2419,126129.53709676932
2420,112107.25378614815
2421,140610.4034474122
2422,101100.66299531807
2423,86484.84611834586
2424,147888.36837602535
2425,241004.16480978706
2426,104022.81547920941
2427,102832.46638026071
2428,174263.98157858918
2429,111320.14653922175
2430,129122.22726679419
2431,128346.91978581971
2432,129961.97684496478
2433,127699.78425192216
2434,132523.16607997997
2435,140749.3839709796
2436,109091.22425482573
2437,109925.821604706
2438,117908.10204549914
2439,106913.74032915232
2440,129554.8676658487
2441,101559.14520213788
2442,96743.81581857405
2443,117414.27006810182
2444,113472.23405960697
2445,77460.54140868434
2446,119532.14309586771
2447,177334.82776671054
2448,129555.72510137653
2449,100884.48665145156
2450,145506.31418869994
2451,111482.51545370388
2452,181773.08580726408
2453,87592.94848479307
2454,104804.94787703094
2455,119517.48173333134
2456,136459.28076686384
2457,123518.03845660039
2458,125950.73400791851
2459,99758.4286490801
2460,155825.2179696447
2461,126589.64968458225
2462,131854.7330307538
2463,142956.67478000117
2464,163689.7542767165
2465,159574.37892906554
2466,134931.6112702221
2467,146607.03568755754
2468,91473.60574889509
2469,96180.05870687263
2470,205666.65957997984
2471,183132.83504607307
2472,185507.50406468054
2473,118994.80644439254
2474,103582.1224798609
2475,204246.96598046552
2476,110963.26037642255
2477,123887.36630814883
2478,163054.15936172858
2479,119657.86047860468
2480,127016.31586833065
2481,123604.12229225272
2482,124893.43889847549
2483,115228.10609298607
2484,129059.92561029515
2485,125770.1519702145
2486,141204.53073835245
2487,194424.56224514428
2488,155679.4962207768
2489,168854.56700275012
2490,130062.68321043754
2491,107281.542215058
2492,216422.66664765403
2493,140284.3392439813
2494,151675.86316626857
2495,102524.77185418736
2496,270297.5222265532
2497,152923.57189053053
2498,102163.05674971617
2499,96020.5999884507
2500,112477.61725100479
2501,125785.57057898073
2502,121996.35739713744
2503,91704.02669823612
2504,194012.57603772008
2505,205731.65990958328
2506,246581.92401968339
2507,276198.56021156674
2508,246581.92401968339
2509,227259.23524387716
2510,226000.1988541286
2511,199292.7293775021
2512,208902.86351532198
2513,200344.96024278388
2514,261000.88567540434
2515,148743.74377552874
2516,167440.6372391145
2517,135645.3650602937
2518,142601.47004527727
2519,212492.82658842264
2520,194926.62262514862
2521,201965.19560471794
2522,210953.05516271002
2523,136442.8652505729
2524,140405.84638060548
2525,139630.18015690346
2526,146134.01506170188
2527,126735.97262595489
2528,135817.1483852713
2529,179978.383627982
2530,130133.71939017763
2531,222759.3491070075
2532,216641.54182836215
2533,204447.2521046938
2534,228872.69606724964
2535,259836.25155326165
2536,217932.79954890814
2537,215470.81774960214
2538,190734.60541571013
2539,194319.54924117727
2540,190640.92559017963
2541,191360.32228101173
2542,168762.2206914774
2543,108316.86990722478
2544,111547.01463438431
2545,119381.10808653547
2546,141489.8632881624
2547,132443.34151785832
2548,168147.19980810245
2549,130848.58798170823
2550,523203.86477643007
2551,156069.75756532408
2552,105280.52483321645
2553,86402.45482215995
2554,103955.53833879612
2555,91201.85007309157
2556,79155.10860691778
2557,96153.32395196019
2558,163884.06504328363
2559,166474.02665828622
2560,156982.88469457312
2561,152527.85870843707
2562,157305.11098732473
2563,160274.70636389346
2564,202269.32741457783
2565,166004.70153445913
2566,170872.36249711097
2567,163533.05923110782
2568,206588.97466950328
2569,203311.95040711632
2570,113439.18038074346
2571,205812.1822226399
2572,159204.60675818461
2573,229166.45132080582
2574,304882.6149260297
2575,144684.48110722075
2576,117371.06466945843
2577,155185.4334885804
2578,95450.05773727037
2579,49062.881542263436
2580,126445.76450833108
2581,117364.01450832537
2582,116319.81196787028
2583,253374.39486164122
2584,176118.74355713883
2585,181921.45497227064
2586,197265.16260258877
2587,189704.04186270642
2588,137465.39638994623
2589,150195.3689774418
2590,221917.34622002032
2591,243884.3543657572
2592,237515.73970556387
2593,278033.85569292994
2594,207039.22509623866
2595,225768.21034168184
2596,274515.84503476694
2597,200778.65565936908
2598,260313.24444541847
2599,357856.30611335416
2600,178708.9956993783
2601,150329.31482362584
2602,81982.50885673205
2603,90020.47606935096
2604,70397.98283687572
2605,82854.64009578153
2606,147056.54375355167
2607,162364.0168014192
2608,181959.50394442608
2609,138099.39844588982
2610,100965.7366857687
2611,142111.53637057554
2612,143435.33115474356
2613,112166.92675767781
2614,116603.58654156036
2615,156824.3034063304
2616,140783.89319170476
2617,187141.58980490046
2618,211696.682278033
2619,207161.20104178728
2620,168883.15056219418
2621,176509.6627718585
2622,182821.3420671943
2623,235841.65656011528
2624,245721.9709128471
2625,314759.8191124593
2626,167700.99288824096
2627,235202.68376594328
2628,379024.91191262845
2629,453372.6187005729
2630,324478.0613081842
2631,416590.16424191766
2632,378818.6822255906
2633,291411.7969309909
2634,382954.092864363
2635,157355.25088016735
2636,189206.783542393
2637,166871.87513482058
2638,245211.33974333596
2639,199280.03223038337
2640,152225.74191095307
2641,111073.14363874577
2642,184445.8923784102
2643,112408.15534966136
2644,126328.5614966263
2645,97408.92944353889
2646,92744.89656082133
2647,101041.66213956743
2648,143534.72460497788
2649,140804.83687533007
2650,144277.1411891674
2651,146429.63405552693
2652,360053.5286645382
2653,274306.505561006
2654,269561.686907512
2655,365672.2964473538
2656,335255.8942374417
2657,347750.8377282921
2658,314782.7606928218
2659,297379.7003518571
2660,333313.2340545899
2661,325347.8600399721
2662,360091.9882716065
2663,271939.59367712145
2664,336037.1221577631
2665,327105.4614467155
2666,306739.62908447
2667,174968.80358071113
2668,189784.61873818736
2669,188765.23227965483
2670,264050.2581389337
2671,189784.61873818736
2672,179875.90257381997
2673,187965.89356286218
2674,190469.15347386862
2675,166804.94699086586
2676,195826.39741279348
2677,190804.00086789776
2678,248378.0264207055
2679,295996.0383166879
2680,311488.0547516773
2681,396418.8933675336
2682,338925.54440353543
2683,431444.1282126013
2684,325413.8982312868
2685,342333.3689384797
2686,238480.6765097943
2687,254069.3900296155
2688,232805.72837072145
2689,219034.4302717148
2690,339842.6293781046
2691,198345.0525082522
2692,149175.92167117784
2693,197741.18026473047
2694,148505.63725042983
2695,193354.7432374938
2696,187172.20374206058
2697,179191.68109002116
2698,180267.9590030734
2699,181822.8847860844
2700,171011.6921271733
2701,157993.1312518143
2702,130711.83419181651
2703,168383.77712795895
2704,142674.64320471196
2705,119973.73243140907
2706,115931.21564705612
2707,127090.96531911241
2708,122411.13032503857
2709,104219.923012782
2710,117653.73121419107
2711,303363.04446989344
2712,343858.96405598323
2713,198480.18385561428
2714,181931.0246225351
2715,185977.0257803012
2716,173123.26427051402
2717,195386.80750201666
2718,235615.40095171682
2719,144560.48935444024
2720,177301.4185158559
2721,133777.3140163297
2722,155424.33651239704
2723,151698.82934087957
2724,116783.64668004692
2725,122192.78799647337
2726,123979.67462766333
2727,173382.06567981606
2728,169810.9030812051
2729,135146.41800137493
2730,132888.77576402447
2731,113421.95889653335
2732,117070.76328693295
2733,154675.56987358362
2734,153212.759065478
